timestamp,event_type,key,x,y
1777153605.4799962,mouse_move,,396,583
1777153605.4939535,mouse_move,,394,583
1777153605.5009937,mouse_move,,394,585
1777153605.5075717,mouse_move,,392,587
1777153605.5150332,mouse_move,,389,591
1777153605.5210726,mouse_move,,385,597
1777153605.527923,mouse_move,,383,606
1777153605.5348232,mouse_move,,379,619
1777153605.5417027,mouse_move,,376,638
1777153605.548602,mouse_move,,376,656
1777153605.5553267,mouse_move,,376,673
1777153605.5622673,mouse_move,,379,688
1777153605.5691235,mouse_move,,381,698
1777153605.5759623,mouse_move,,384,705
1777153605.5834157,mouse_move,,385,711
1777153605.589672,mouse_move,,387,718
1777153605.5966887,mouse_move,,389,722
1777153605.603389,mouse_move,,393,728
1777153605.6103208,mouse_move,,397,735
1777153605.6172354,mouse_move,,400,741
1777153605.624051,mouse_move,,406,749
1777153605.6316476,mouse_move,,411,755
1777153605.6378665,mouse_move,,416,761
1777153605.6447427,mouse_move,,421,765
1777153605.651558,mouse_move,,424,770
1777153605.6585166,mouse_move,,427,773
1777153605.6657584,mouse_move,,429,776
1777153605.672276,mouse_move,,430,777
1777153605.6791759,mouse_move,,431,779
1777153605.6859882,mouse_move,,432,780
1777153605.6929188,mouse_move,,433,781
1777153605.6999905,mouse_move,,434,781
1777153605.706527,mouse_move,,434,782
1777153605.7136204,mouse_move,,435,783
1777153605.7203133,mouse_move,,436,783
1777153605.7272446,mouse_move,,436,783
1777153605.7340248,mouse_move,,436,783
1777153605.7487402,mouse_move,,437,783
1777153605.768498,mouse_move,,438,783
1777153605.782748,mouse_move,,438,783
1777153605.7961133,mouse_move,,439,783
1777153605.8028846,mouse_move,,439,783
1777153605.8165758,mouse_move,,440,783
1777153605.8314502,mouse_move,,441,783
1777153605.8376594,mouse_move,,441,782
1777153605.8445172,mouse_move,,441,782
1777153605.852383,mouse_move,,441,781
1777153605.8656993,mouse_move,,442,780
1777153605.8732684,mouse_move,,443,779
1777153605.880298,mouse_move,,444,778
1777153605.88614,mouse_move,,445,777
1777153605.8929775,mouse_move,,447,774
1777153605.8999689,mouse_move,,450,771
1777153605.9062333,mouse_move,,457,768
1777153605.913574,mouse_move,,463,762
1777153605.921254,mouse_move,,472,758
1777153605.9282093,mouse_move,,480,753
1777153605.9350593,mouse_move,,487,748
1777153605.941297,mouse_move,,493,744
1777153605.9475992,mouse_move,,497,742
1777153605.9555144,mouse_move,,501,740
1777153605.9635944,mouse_move,,504,738
1777153605.9682148,mouse_move,,508,737
1777153605.9753518,mouse_move,,511,736
1777153605.9823499,mouse_move,,513,735
1777153605.9893086,mouse_move,,515,734
1777153605.996654,mouse_move,,517,734
1777153606.003112,mouse_move,,520,733
1777153606.010156,mouse_move,,521,732
1777153606.0163393,mouse_move,,524,731
1777153606.0240762,mouse_move,,526,731
1777153606.030972,mouse_move,,528,730
1777153606.0376365,mouse_move,,531,730
1777153606.0450041,mouse_move,,535,729
1777153606.051412,mouse_move,,540,729
1777153606.0579784,mouse_move,,547,729
1777153606.0651338,mouse_move,,556,729
1777153606.0716014,mouse_move,,566,731
1777153606.0783997,mouse_move,,578,732
1777153606.0851085,mouse_move,,591,733
1777153606.0918057,mouse_move,,600,734
1777153606.0986056,mouse_move,,610,737
1777153606.1069868,mouse_move,,619,738
1777153606.113346,mouse_move,,629,741
1777153606.120093,mouse_move,,639,743
1777153606.1273124,mouse_move,,650,746
1777153606.1329017,mouse_move,,658,749
1777153606.1410477,mouse_move,,666,751
1777153606.1471367,mouse_move,,670,753
1777153606.154761,mouse_move,,672,754
1777153606.161358,mouse_move,,675,755
1777153606.1679497,mouse_move,,677,756
1777153606.1751695,mouse_move,,679,757
1777153606.1812809,mouse_move,,679,757
1777153606.189734,mouse_move,,680,757
1777153606.1962345,mouse_move,,681,757
1777153606.203275,mouse_move,,681,758
1777153606.210096,mouse_move,,682,758
1777153606.2158453,mouse_move,,682,759
1777153606.2313085,mouse_move,,682,759
1777153606.5130816,mouse_move,,697,754
1777153606.519701,mouse_move,,712,750
1777153606.5272658,mouse_move,,728,746
1777153606.531855,mouse_move,,743,742
1777153606.541385,mouse_move,,755,739
1777153606.5466294,mouse_move,,764,737
1777153606.5553572,mouse_move,,769,736
1777153606.5601146,mouse_move,,773,735
1777153606.567308,mouse_move,,776,733
1777153606.575101,mouse_move,,779,732
1777153606.5805683,mouse_move,,780,732
1777153606.5892963,mouse_move,,781,731
1777153606.5950346,mouse_move,,782,731
1777153606.6035008,mouse_move,,782,730
1777153606.61511,mouse_move,,783,730
1777153606.6230032,mouse_move,,784,730
1777153606.6368983,mouse_move,,784,729
1777153606.6488757,mouse_move,,785,728
1777153606.6697624,mouse_move,,786,728
1777153606.6777856,mouse_move,,786,727
1777153606.6838937,mouse_move,,787,726
1777153606.6972053,mouse_move,,787,725
1777153606.7064366,mouse_move,,787,725
1777153606.7135885,mouse_move,,787,724
1777153606.717343,mouse_move,,787,723
1777153606.7249603,mouse_move,,788,723
1777153606.7412808,mouse_move,,788,722
1777153606.7454169,mouse_move,,788,721
1777153606.7608662,mouse_move,,788,720
1777153606.7802174,mouse_move,,788,720
1777153606.7950716,mouse_move,,788,719
1777153606.872231,mouse_move,,788,719
1777153606.892193,mouse_move,,788,719
1777153606.9259515,mouse_move,,787,719
1777153606.938034,mouse_move,,786,719
1777153606.9454126,mouse_move,,786,719
1777153606.9520118,mouse_move,,785,719
1777153607.7095106,mouse_move,,781,716
1777153607.714719,mouse_move,,773,711
1777153607.7227118,mouse_move,,765,705
1777153607.7294614,mouse_move,,758,698
1777153607.7353785,mouse_move,,749,690
1777153607.7439523,mouse_move,,741,682
1777153607.74889,mouse_move,,731,674
1777153607.756523,mouse_move,,721,665
1777153607.762469,mouse_move,,711,655
1777153607.7692964,mouse_move,,702,646
1777153607.7763958,mouse_move,,695,638
1777153607.7825472,mouse_move,,691,634
1777153607.7917676,mouse_move,,688,630
1777153607.797227,mouse_move,,686,627
1777153607.8031876,mouse_move,,684,625
1777153607.811757,mouse_move,,683,623
1777153607.8170161,mouse_move,,682,622
1777153607.82535,mouse_move,,681,621
1777153607.8308108,mouse_move,,681,620
1777153607.8394206,mouse_move,,681,619
1777153607.8463883,mouse_move,,681,619
1777153607.8516452,mouse_move,,681,618
1777153607.859459,mouse_move,,681,617
1777153607.865106,mouse_move,,681,617
1777153607.8733618,mouse_move,,681,616
1777153608.831258,mouse_move,,673,567
1777153608.8351827,mouse_move,,661,520
1777153608.844681,mouse_move,,651,483
1777153608.84902,mouse_move,,643,446
1777153608.8573859,mouse_move,,635,409
1777153608.8625326,mouse_move,,625,375
1777153608.8708668,mouse_move,,617,345
1777153608.8781724,mouse_move,,608,320
1777153608.883311,mouse_move,,604,300
1777153608.8923955,mouse_move,,600,287
1777153608.896907,mouse_move,,597,280
1777153608.9060392,mouse_move,,596,277
1777153608.9103823,mouse_move,,596,275
1777153608.9187741,mouse_move,,595,273
1777153608.931254,mouse_move,,595,273
1777153608.9408863,mouse_move,,594,273
1777153608.9526284,mouse_move,,593,273
1777153608.9724972,mouse_move,,593,273
1777153609.1535676,mouse_click,Button.left,593,273
1777153610.0242088,key_press,Key.enter,,
1777153610.089796,key_release,Key.enter,,
1777153610.5355697,key_press,Key.enter,,
1777153610.5953074,key_release,Key.enter,,
1777153610.7364092,key_press,Key.enter,,
1777153610.8035157,key_release,Key.enter,,
1777153611.2475958,key_press,Key.ctrl_l,,
1777153611.3861392,key_press,,,
1777153611.4465578,key_release,'\x16',,
1777153611.5096402,key_release,Key.ctrl_l,,
1777153612.14669,mouse_move,,587,273
1777153612.1535225,mouse_move,,577,273
1777153612.160396,mouse_move,,567,274
1777153612.1673,mouse_move,,558,274
1777153612.1740682,mouse_move,,553,275
1777153612.1810632,mouse_move,,549,275
1777153612.1883824,mouse_move,,546,275
1777153612.1949563,mouse_move,,545,275
1777153612.202405,mouse_move,,543,275
1777153612.2090578,mouse_move,,542,275
1777153612.2159262,mouse_move,,541,275
1777153612.2227015,mouse_move,,539,275
1777153612.2293348,mouse_move,,539,275
1777153612.2360773,mouse_move,,538,275
1777153612.2430902,mouse_move,,537,275
1777153612.2572696,mouse_move,,536,276
1777153612.2715533,mouse_move,,536,276
1777153612.27825,mouse_move,,536,277
1777153612.2850227,mouse_move,,535,277
1777153612.3052268,mouse_move,,534,277
1777153612.3188782,mouse_move,,534,278
1777153612.3325076,mouse_move,,534,279
1777153612.352893,mouse_move,,534,280
1777153612.3667338,mouse_move,,534,280
1777153612.3734772,mouse_move,,534,281
1777153612.3945246,mouse_move,,534,282
1777153612.4078608,mouse_move,,534,282
1777153612.4215975,mouse_move,,533,283
1777153612.4284375,mouse_move,,531,283
1777153612.4352934,mouse_move,,527,285
1777153612.4421694,mouse_move,,520,288
1777153612.4490223,mouse_move,,508,290
1777153612.4559097,mouse_move,,498,293
1777153612.462945,mouse_move,,489,294
1777153612.4697268,mouse_move,,482,295
1777153612.476666,mouse_move,,477,296
1777153612.483475,mouse_move,,470,297
1777153612.490341,mouse_move,,466,297
1777153612.4972124,mouse_move,,461,298
1777153612.5040908,mouse_move,,456,298
1777153612.5109472,mouse_move,,452,299
1777153612.5178404,mouse_move,,447,299
1777153612.5246542,mouse_move,,443,299
1777153612.5316038,mouse_move,,439,299
1777153612.538462,mouse_move,,437,299
1777153612.545415,mouse_move,,435,299
1777153612.552262,mouse_move,,433,299
1777153612.5590734,mouse_move,,432,299
1777153612.5660334,mouse_move,,430,299
1777153612.5728452,mouse_move,,429,299
1777153612.5797977,mouse_move,,428,299
1777153612.5866466,mouse_move,,427,299
1777153612.5934532,mouse_move,,427,299
1777153612.6004665,mouse_move,,426,299
1777153612.6072261,mouse_move,,425,299
1777153612.6143117,mouse_move,,424,299
1777153612.6278782,mouse_move,,423,299
1777153612.6347003,mouse_move,,422,299
1777153612.6416733,mouse_move,,421,299
1777153612.6485574,mouse_move,,420,300
1777153612.6552827,mouse_move,,419,300
1777153612.6622338,mouse_move,,418,301
1777153612.6691082,mouse_move,,417,301
1777153612.6760232,mouse_move,,415,301
1777153612.6828706,mouse_move,,413,302
1777153612.689758,mouse_move,,411,303
1777153612.696685,mouse_move,,408,304
1777153612.7034693,mouse_move,,405,305
1777153612.710314,mouse_move,,402,305
1777153612.7171235,mouse_move,,398,306
1777153612.7240243,mouse_move,,395,307
1777153612.7310514,mouse_move,,393,308
1777153612.7378829,mouse_move,,392,308
1777153612.7446775,mouse_move,,390,309
1777153612.7515936,mouse_move,,389,309
1777153612.7584512,mouse_move,,388,310
1777153612.7654452,mouse_move,,387,310
1777153612.7722278,mouse_move,,386,311
1777153612.785947,mouse_move,,385,311
1777153612.7927978,mouse_move,,384,311
1777153612.7998772,mouse_move,,383,311
1777153612.8134885,mouse_move,,383,311
1777153612.8341987,mouse_move,,382,311
1777153612.848235,mouse_move,,381,311
1777153612.8546212,mouse_move,,381,311
1777153612.8616397,mouse_move,,381,311
1777153612.8683934,mouse_move,,380,312
1777153612.875278,mouse_move,,379,312
1777153612.8823285,mouse_move,,378,313
1777153612.8890202,mouse_move,,377,313
1777153612.895845,mouse_move,,376,314
1777153612.902854,mouse_move,,375,314
1777153612.9096425,mouse_move,,374,315
1777153612.9166183,mouse_move,,373,315
1777153612.9233649,mouse_move,,373,316
1777153612.9303327,mouse_move,,372,316
1777153612.937139,mouse_move,,371,316
1777153612.9440362,mouse_move,,370,316
1777153612.9509528,mouse_move,,370,317
1777153612.9577684,mouse_move,,369,317
1777153612.9715402,mouse_move,,369,318
1777153612.9785285,mouse_move,,368,318
1777153612.9921136,mouse_move,,368,318
1777153612.9990697,mouse_move,,368,318
1777153613.0058773,mouse_move,,367,318
1777153613.0269573,mouse_move,,366,318
1777153613.0405698,mouse_move,,365,318
1777153613.1163712,mouse_move,,365,318
1777153613.130473,mouse_move,,365,318
1777153613.143906,mouse_move,,365,317
1777153613.1510487,mouse_move,,365,317
1777153613.1577861,mouse_move,,367,315
1777153613.1652677,mouse_move,,370,314
1777153613.1718872,mouse_move,,373,313
1777153613.1786883,mouse_move,,381,311
1777153613.1851807,mouse_move,,392,309
1777153613.191787,mouse_move,,404,307
1777153613.1988041,mouse_move,,416,305
1777153613.2053316,mouse_move,,426,304
1777153613.2121458,mouse_move,,435,303
1777153613.2188694,mouse_move,,443,303
1777153613.2257717,mouse_move,,452,303
1777153613.2327003,mouse_move,,459,303
1777153613.2394724,mouse_move,,465,303
1777153613.246559,mouse_move,,472,303
1777153613.2533035,mouse_move,,477,303
1777153613.260178,mouse_move,,482,303
1777153613.2670443,mouse_move,,486,303
1777153613.2738447,mouse_move,,490,303
1777153613.280967,mouse_move,,494,303
1777153613.287702,mouse_move,,495,303
1777153613.2945857,mouse_move,,499,303
1777153613.301313,mouse_move,,502,303
1777153613.3083313,mouse_move,,504,303
1777153613.3151915,mouse_move,,508,304
1777153613.3221354,mouse_move,,512,304
1777153613.3295336,mouse_move,,516,304
1777153613.3368306,mouse_move,,520,305
1777153613.343418,mouse_move,,523,305
1777153613.350864,mouse_move,,527,306
1777153613.3574326,mouse_move,,532,306
1777153613.3639247,mouse_move,,535,306
1777153613.3704848,mouse_move,,539,307
1777153613.3771756,mouse_move,,541,307
1777153613.3842936,mouse_move,,544,307
1777153613.3907573,mouse_move,,546,307
1777153613.3977473,mouse_move,,547,307
1777153613.4044437,mouse_move,,549,308
1777153613.4115717,mouse_move,,550,308
1777153613.4182084,mouse_move,,551,308
1777153613.4259639,mouse_move,,552,308
1777153613.432988,mouse_move,,553,308
1777153613.439338,mouse_move,,553,308
1777153613.4532256,mouse_move,,554,308
1777153613.460367,mouse_move,,555,308
1777153613.480964,mouse_move,,556,308
1777153613.494558,mouse_move,,556,308
1777153613.508422,mouse_move,,557,308
1777153613.5292459,mouse_move,,558,308
1777153613.5429838,mouse_move,,558,308
1777153613.5498204,mouse_move,,560,308
1777153613.5568798,mouse_move,,561,308
1777153613.5636954,mouse_move,,563,308
1777153613.5706458,mouse_move,,567,308
1777153613.5769722,mouse_move,,571,308
1777153613.5837955,mouse_move,,576,308
1777153613.5908175,mouse_move,,582,308
1777153613.597276,mouse_move,,588,308
1777153613.6065261,mouse_move,,595,308
1777153613.612257,mouse_move,,600,307
1777153613.6179452,mouse_move,,607,307
1777153613.6260862,mouse_move,,612,307
1777153613.6316235,mouse_move,,619,307
1777153613.6388562,mouse_move,,625,307
1777153613.645576,mouse_move,,631,307
1777153613.6541343,mouse_move,,637,307
1777153613.6599307,mouse_move,,641,307
1777153613.6659625,mouse_move,,645,307
1777153613.6746986,mouse_move,,648,307
1777153613.680796,mouse_move,,650,307
1777153613.6872044,mouse_move,,653,307
1777153613.694161,mouse_move,,656,307
1777153613.7007277,mouse_move,,658,307
1777153613.7086604,mouse_move,,661,307
1777153613.714454,mouse_move,,662,307
1777153613.721022,mouse_move,,665,307
1777153613.7300286,mouse_move,,668,307
1777153613.7349918,mouse_move,,671,307
1777153613.7420714,mouse_move,,673,307
1777153613.7485855,mouse_move,,675,307
1777153613.7575133,mouse_move,,678,306
1777153613.763986,mouse_move,,679,306
1777153613.7693107,mouse_move,,682,306
1777153613.7781868,mouse_move,,685,305
1777153613.7833886,mouse_move,,687,305
1777153613.7907465,mouse_move,,689,304
1777153613.7975442,mouse_move,,692,304
1777153613.8053243,mouse_move,,695,304
1777153613.8127825,mouse_move,,699,304
1777153613.818038,mouse_move,,703,304
1777153613.82454,mouse_move,,707,303
1777153613.831052,mouse_move,,712,303
1777153613.8384435,mouse_move,,719,301
1777153613.844946,mouse_move,,726,300
1777153613.8532672,mouse_move,,731,299
1777153613.8599155,mouse_move,,736,299
1777153613.8653944,mouse_move,,739,298
1777153613.874086,mouse_move,,742,298
1777153613.8805602,mouse_move,,744,297
1777153613.8860493,mouse_move,,745,297
1777153613.893661,mouse_move,,747,297
1777153613.8998625,mouse_move,,749,297
1777153613.908855,mouse_move,,749,297
1777153613.9147735,mouse_move,,750,297
1777153613.9206758,mouse_move,,751,297
1777153613.934319,mouse_move,,752,297
1777153613.9409678,mouse_move,,753,297
1777153613.9479096,mouse_move,,754,297
1777153613.9554393,mouse_move,,754,297
1777153613.9622946,mouse_move,,755,297
1777153613.9688244,mouse_move,,756,297
1777153613.982197,mouse_move,,756,296
1777153613.990173,mouse_move,,757,296
1777153613.9973972,mouse_move,,758,296
1777153614.003338,mouse_move,,759,296
1777153614.0167978,mouse_move,,759,296
1777153614.0388618,mouse_move,,760,296
1777153614.0522642,mouse_move,,761,296
1777153614.0656657,mouse_move,,761,296
1777153614.0863788,mouse_move,,762,296
1777153614.1271403,mouse_move,,763,296
1777153614.1617575,mouse_move,,764,296
1777153614.1773384,mouse_move,,764,296
1777153614.1881335,mouse_move,,765,296
1777153614.2038236,mouse_move,,766,296
1777153614.210371,mouse_move,,766,296
1777153614.2156487,mouse_move,,767,296
1777153614.2310526,mouse_move,,768,296
1777153614.2364118,mouse_move,,769,296
1777153614.2434154,mouse_move,,769,296
1777153614.2502391,mouse_move,,770,295
1777153614.257054,mouse_move,,771,295
1777153614.2707555,mouse_move,,771,295
1777153614.277509,mouse_move,,772,295
1777153614.2870412,mouse_move,,773,294
1777153614.2928586,mouse_move,,773,294
1777153614.2981234,mouse_move,,774,294
1777153614.3128622,mouse_move,,775,294
1777153614.3191562,mouse_move,,776,294
1777153614.328695,mouse_move,,776,294
1777153614.3471122,mouse_move,,777,294
1777153614.360097,mouse_move,,778,294
1777153614.373874,mouse_move,,778,294
1777153614.3943694,mouse_move,,779,294
1777153614.4081314,mouse_move,,780,294
1777153614.518447,mouse_move,,780,294
1777153614.5396154,mouse_move,,780,294
1777153614.6848388,mouse_click,Button.left,780,294
1777153615.3339512,key_press,Key.backspace,,
1777153615.3842292,key_release,Key.backspace,,
1777153615.479052,key_press,Key.backspace,,
1777153615.534293,key_release,Key.backspace,,
1777153615.5853841,key_press,Key.backspace,,
1777153615.636839,key_release,Key.backspace,,
1777153615.6996763,key_press,Key.backspace,,
1777153615.7463758,key_release,Key.backspace,,
1777153615.805419,key_press,Key.backspace,,
1777153615.868307,key_release,Key.backspace,,
1777153615.9202738,key_press,Key.backspace,,
1777153616.00377,key_release,Key.backspace,,
1777153616.204326,key_press,Key.backspace,,
1777153616.2503107,key_release,Key.backspace,,
1777153616.4004998,key_press,Key.backspace,,
1777153616.4581606,key_release,Key.backspace,,
1777153616.6947744,key_press,Key.backspace,,
